question,context,answer,voted_label,start_end_indexes
Is Fukuyama congenital muscular dystrophy inherited?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.",dystrophy_muscular,"(0, 127)"
What are the treatments for Fukuyama congenital muscular dystrophy?,These resources address the diagnosis or management of Fukuyama congenital muscular dystrophy:  - Gene Review: Gene Review: Congenital Muscular Dystrophy Overview  - Gene Review: Gene Review: Fukuyama Congenital Muscular Dystrophy  - Genetic Testing Registry: Fukuyama congenital muscular dystrophy  - MedlinePlus Encyclopedia: Aspiration Pneumonia  - MedlinePlus Encyclopedia: Muscular Dystrophy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,dystrophy_muscular,"(0, 0)"
What is (are) homocystinuria?,"Homocystinuria is an inherited disorder in which the body is unable to process certain building blocks of proteins (amino acids) properly. There are multiple forms of homocystinuria, which are distinguished by their signs and symptoms and genetic cause. The most common form of homocystinuria is characterized by nearsightedness (myopia), dislocation of the lens at the front of the eye, an increased risk of abnormal blood clotting, and brittle bones that are prone to fracture (osteoporosis) or other skeletal abnormalities. Some affected individuals also have developmental delay and learning problems.  Less common forms of homocystinuria can cause intellectual disability, failure to grow and gain weight at the expected rate (failure to thrive), seizures, problems with movement, and a blood disorder called megaloblastic anemia. Megaloblastic anemia occurs when a person has a low number of red blood cells (anemia), and the remaining red blood cells are larger than normal (megaloblastic).  The signs and symptoms of homocystinuria typically develop within the first year of life, although some mildly affected people may not develop features until later in childhood or adulthood.","Homocystinuria is an inherited disorder in which the body is unable to process certain building blocks of proteins (amino acids) properly. There are multiple forms of homocystinuria, which are distinguished by their signs and symptoms and genetic cause. The most common form of homocystinuria is characterized by nearsightedness (myopia), dislocation of the lens at the front of the eye, an increased risk of abnormal blood clotting, and brittle bones that are prone to fracture (osteoporosis) or other skeletal abnormalities. Some affected individuals also have developmental delay and learning problems.  Less common forms of homocystinuria can cause intellectual disability, failure to grow and gain weight at the expected rate (failure to thrive), seizures, problems with movement, and a blood disorder called megaloblastic anemia. Megaloblastic anemia occurs when a person has a low number of red blood cells (anemia), and the remaining red blood cells are larger than normal (megaloblastic).  The signs and symptoms of homocystinuria typically develop within the first year of life, although some mildly affected people may not develop features until later in childhood or adulthood.",homocystinuria_genetic,"(0, 1189)"
How many people are affected by homocystinuria?,"The most common form of homocystinuria affects at least 1 in 200,000 to 335,000 people worldwide. The disorder appears to be more common in some countries, such as Ireland (1 in 65,000), Germany (1 in 17,800), Norway (1 in 6,400), and Qatar (1 in 1,800). The rarer forms of homocystinuria each have a small number of cases reported in the scientific literature.","The most common form of homocystinuria affects at least 1 in 200,000 to 335,000 people worldwide.",homocystinuria_genetic,"(0, 97)"
What are the genetic changes related to homocystinuria?,"Mutations in the CBS, MTHFR, MTR, MTRR, and MMADHC genes cause homocystinuria.  Mutations in the CBS gene cause the most common form of homocystinuria. The CBS gene provides instructions for producing an enzyme called cystathionine beta-synthase. This enzyme acts in a chemical pathway and is responsible for converting the amino acid homocysteine to a molecule called cystathionine. As a result of this pathway, other amino acids, including methionine, are produced. Mutations in the CBS gene disrupt the function of cystathionine beta-synthase, preventing homocysteine from being used properly. As a result, this amino acid and toxic byproducts substances build up in the blood. Some of the excess homocysteine is excreted in urine.  Rarely, homocystinuria can be caused by mutations in several other genes. The enzymes made by the MTHFR, MTR, MTRR, and MMADHC genes play roles in converting homocysteine to methionine. Mutations in any of these genes prevent the enzymes from functioning properly, which leads to a buildup of homocysteine in the body. Researchers have not determined how excess homocysteine and related compounds lead to the signs and symptoms of homocystinuria.","Mutations in the CBS, MTHFR, MTR, MTRR, and MMADHC genes cause homocystinuria.  Mutations in the CBS gene cause the most common form of homocystinuria. The CBS gene provides instructions for producing an enzyme called cystathionine beta-synthase. This enzyme acts in a chemical pathway and is responsible for converting the amino acid homocysteine to a molecule called cystathionine. As a result of this pathway, other amino acids, including methionine, are produced. Mutations in the CBS gene disrupt the function of cystathionine beta-synthase, preventing homocysteine from being used properly. As a result, this amino acid and toxic byproducts substances build up in the blood. Some of the excess homocysteine is excreted in urine.  Rarely, homocystinuria can be caused by mutations in several other genes. The enzymes made by the MTHFR, MTR, MTRR, and MMADHC genes play roles in converting homocysteine to methionine. Mutations in any of these genes prevent the enzymes from functioning properly, which leads to a buildup of homocysteine in the body.",homocystinuria_genetic,"(0, 1054)"
Is homocystinuria inherited?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition.  Although people who carry one mutated copy and one normal copy of the CBS gene do not have homocystinuria, they are more likely than people without a CBS mutation to have shortages (deficiencies) of vitamin B12 and folic acid.","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.",homocystinuria_genetic,"(0, 127)"
What are the treatments for homocystinuria?,"These resources address the diagnosis or management of homocystinuria:  - Baby's First Test  - Gene Review: Gene Review: Disorders of Intracellular Cobalamin Metabolism  - Gene Review: Gene Review: Homocystinuria Caused by Cystathionine Beta-Synthase Deficiency  - Genetic Testing Registry: Homocysteinemia due to MTHFR deficiency  - Genetic Testing Registry: Homocystinuria due to CBS deficiency  - Genetic Testing Registry: Homocystinuria, cblD type, variant 1  - Genetic Testing Registry: Homocystinuria-Megaloblastic anemia due to defect in cobalamin metabolism, cblE complementation type  - Genetic Testing Registry: METHYLCOBALAMIN DEFICIENCY, cblG TYPE  - Genetic Testing Registry: Methylmalonic acidemia with homocystinuria cblD  - Genetic Testing Registry: Methylmalonic aciduria, cblD type, variant 2  - MedlinePlus Encyclopedia: Homocystinuria  - New England Consortium of Metabolic Programs   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",no-answer,homocystinuria_genetic,"(0, 0)"
What is (are) familial isolated hyperparathyroidism?,"Familial isolated hyperparathyroidism is an inherited condition characterized by overactivity of the parathyroid glands (hyperparathyroidism). The four parathyroid glands are located in the neck, and they release a hormone called parathyroid hormone that regulates the amount of calcium in the blood. In familial isolated hyperparathyroidism, one or more overactive parathyroid glands release excess parathyroid hormone, which causes the levels of calcium in the blood to rise (hypercalcemia). Parathyroid hormone stimulates the removal of calcium from bone and the absorption of calcium from the diet, and the mineral is then released into the bloodstream.  In people with familial isolated hyperparathyroidism, the production of excess parathyroid hormone is caused by tumors that involve the parathyroid glands. Typically only one of the four parathyroid glands is affected, but in some people, more than one gland develops a tumor. The tumors are usually noncancerous (benign), in which case they are called adenomas. Rarely, people with familial isolated hyperparathyroidism develop a cancerous tumor called parathyroid carcinoma. Because the production of excess parathyroid hormone is caused by abnormalities of the parathyroid glands, familial isolated hyperparathyroidism is considered a form of primary hyperparathyroidism.  Disruption of the normal calcium balance resulting from overactive parathyroid glands causes many of the common signs and symptoms of familial isolated hyperparathyroidism, such as kidney stones, nausea, vomiting, high blood pressure (hypertension), weakness, and fatigue. Because calcium is removed from bones to be released into the bloodstream, hyperparathyroidism often causes thinning of the bones (osteoporosis). The age at which familial isolated hyperparathyroidism is diagnosed varies from childhood to adulthood. Often, the first indication of the condition is elevated calcium levels identified through a routine blood test, even though the affected individual may not yet have signs or symptoms of hyperparathyroidism or hypercalcemia.","Familial isolated hyperparathyroidism is an inherited condition characterized by overactivity of the parathyroid glands (hyperparathyroidism). The four parathyroid glands are located in the neck, and they release a hormone called parathyroid hormone that regulates the amount of calcium in the blood. In familial isolated hyperparathyroidism, one or more overactive parathyroid glands release excess parathyroid hormone, which causes the levels of calcium in the blood to rise (hypercalcemia). Parathyroid hormone stimulates the removal of calcium from bone and the absorption of calcium from the diet, and the mineral is then released into the bloodstream. In people with familial isolated hyperparathyroidism, the production of excess parathyroid hormone is caused by tumors that involve the parathyroid glands. Typically only one of the four parathyroid glands is affected, but in some people, more than one gland develops a tumor. The tumors are usually noncancerous (benign), in which case they are called adenomas. Rarely, people with familial isolated hyperparathyroidism develop a cancerous tumor called parathyroid carcinoma. Because the production of excess parathyroid hormone is caused by abnormalities of the parathyroid glands, familial isolated hyperparathyroidism is considered a form of primary hyperparathyroidism. Disruption of the normal calcium balance resulting from overactive parathyroid glands causes many of the common signs and symptoms of familial isolated hyperparathyroidism, such as kidney stones, nausea, vomiting, high blood pressure (hypertension), weakness, and fatigue. Because calcium is removed from bones to be released into the bloodstream, hyperparathyroidism often causes thinning of the bones (osteoporosis). The age at which familial isolated hyperparathyroidism is diagnosed varies from childhood to adulthood. Often, the first indication of the condition is elevated calcium levels identified through a routine blood test, even though the affected individual may not yet have signs or symptoms of hyperparathyroidism or hypercalcemia.",hyperparathyroidism_familial,"(0, 0)"
How many people are affected by familial isolated hyperparathyroidism?,The prevalence of familial isolated hyperparathyroidism is unknown.,no-answer,hyperparathyroidism_familial,"(0, 0)"
Is familial isolated hyperparathyroidism inherited?,"This condition is typically inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.","This condition is typically inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",hyperparathyroidism_familial,"(0, 162)"
What are the treatments for familial isolated hyperparathyroidism?,These resources address the diagnosis or management of familial isolated hyperparathyroidism:  - Cleveland Clinic: Hyperparathyroidism  - Gene Review: Gene Review: CDC73-Related Disorders  - Genetic Testing Registry: Hyperparathyroidism 1  - MedlinePlus Encyclopedia: Hyperparathyroidism   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,hyperparathyroidism_familial,"(0, 0)"
What is (are) familial restrictive cardiomyopathy?,"Familial restrictive cardiomyopathy is a genetic form of heart disease. For the heart to beat normally, the heart (cardiac) muscle must contract and relax in a coordinated way. Oxygen-rich blood from the lungs travels first through the upper chambers of the heart (the atria), and then to the lower chambers of the heart (the ventricles).  In people with familial restrictive cardiomyopathy, the heart muscle is stiff and cannot fully relax after each contraction. Impaired muscle relaxation causes blood to back up in the atria and lungs, which reduces the amount of blood in the ventricles.  Familial restrictive cardiomyopathy can appear anytime from childhood to adulthood. The first signs and symptoms of this condition in children are failure to gain weight and grow at the expected rate (failure to thrive), extreme tiredness (fatigue), and fainting. Children who are severely affected may also have abnormal swelling or puffiness (edema), increased blood pressure, an enlarged liver, an abnormal buildup of fluid in the abdominal cavity (ascites), and lung congestion. Some children with familial restrictive cardiomyopathy do not have any obvious signs or symptoms, but they may die suddenly due to heart failure. Without treatment, the majority of affected children survive only a few years after they are diagnosed.  Adults with familial restrictive cardiomyopathy typically first develop shortness of breath, fatigue, and a reduced ability to exercise. Some individuals have an irregular heart beat (arrhythmia) and may also experience a sensation of fluttering or pounding in the chest (palpitations) and dizziness. Abnormal blood clots are commonly seen in adults with this condition. Without treatment, approximately one-third of adults with familial restrictive cardiomyopathy do not survive more than five years after diagnosis.","Familial restrictive cardiomyopathy is a genetic form of heart disease. In people with familial restrictive cardiomyopathy, the heart muscle is stiff and cannot fully relax after each contraction. Impaired muscle relaxation causes blood to back up in the atria and lungs, which reduces the amount of blood in the ventricles. Familial restrictive cardiomyopathy can appear anytime from childhood to adulthood. The first signs and symptoms of this condition in children are failure to gain weight and grow at the expected rate (failure to thrive), extreme tiredness (fatigue), and fainting. Children who are severely affected may also have abnormal swelling or puffiness (edema), increased blood pressure, an enlarged liver, an abnormal buildup of fluid in the abdominal cavity (ascites), and lung congestion. Some children with familial restrictive cardiomyopathy do not have any obvious signs or symptoms, but they may die suddenly due to heart failure. Without treatment, the majority of affected children survive only a few years after they are diagnosed. Adults with familial restrictive cardiomyopathy typically first develop shortness of breath, fatigue, and a reduced ability to exercise. Some individuals have an irregular heart beat (arrhythmia) and may also experience a sensation of fluttering or pounding in the chest (palpitations) and dizziness. Abnormal blood clots are commonly seen in adults with this condition. Without treatment, approximately one-third of adults with familial restrictive cardiomyopathy do not survive more than five years after diagnosis.",familial_restrictive,"(0, 0)"
How many people are affected by familial restrictive cardiomyopathy?,"The prevalence of familial restrictive cardiomyopathy is unknown. Although cardiomyopathy is a relatively common condition, restrictive cardiomyopathy, in which relaxation of the heart muscle is impaired, is the least common type. Some other forms of cardiomyopathy involve a weak or enlarged heart muscle with impaired contraction. In the United States and in Europe, restrictive cardiomyopathy accounts for less than five percent of all cardiomyopathies. The proportion of restrictive cardiomyopathy that runs in families is not known.","The prevalence of familial restrictive cardiomyopathy is unknown. Although cardiomyopathy is a relatively common condition, restrictive cardiomyopathy, in which relaxation of the heart muscle is impaired, is the least common type. Some other forms of cardiomyopathy involve a weak or enlarged heart muscle with impaired contraction. In the United States and in Europe, restrictive cardiomyopathy accounts for less than five percent of all cardiomyopathies. The proportion of restrictive cardiomyopathy that runs in families is not known.",familial_restrictive,"(0, 537)"
What are the genetic changes related to familial restrictive cardiomyopathy?,"Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle.  TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy.  Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown.","Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle. TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy. Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown.",familial_restrictive,"(0, 0)"
Is familial restrictive cardiomyopathy inherited?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",familial_restrictive,"(0, 152)"
What are the treatments for familial restrictive cardiomyopathy?,These resources address the diagnosis or management of familial restrictive cardiomyopathy:  - Genetic Testing Registry: Familial restrictive cardiomyopathy  - Genetic Testing Registry: Familial restrictive cardiomyopathy 1  - Genetic Testing Registry: Familial restrictive cardiomyopathy 2  - Genetic Testing Registry: Familial restrictive cardiomyopathy 3  - Johns Hopkins Medicine: Cardiomyopathy/Heart Failure  - MedlinePlus Encyclopedia: Restrictive Cardiomyopathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,familial_restrictive,"(0, 0)"
What is (are) oculopharyngeal muscular dystrophy?,"Oculopharyngeal muscular dystrophy is a genetic condition characterized by muscle weakness that begins in adulthood, typically after age 40. The first symptom in people with this disorder is usually droopy eyelids (ptosis), followed by difficulty swallowing (dysphagia). The swallowing difficulties begin with food, but as the condition progresses, liquids can be difficult to swallow as well. Many people with this condition have weakness and wasting (atrophy) of the tongue. These problems with food intake may cause malnutrition. Some affected individuals also have weakness in other facial muscles.  Individuals with oculopharyngeal muscular dystrophy frequently have weakness in the muscles near the center of the body (proximal muscles), particularly muscles in the upper legs and hips. The weakness progresses slowly over time, and people may need the aid of a cane or a walker. Rarely, affected individuals need wheelchair assistance.  There are two types of oculopharyngeal muscular dystrophy, which are distinguished by their pattern of inheritance. They are known as the autosomal dominant and autosomal recessive types.","Oculopharyngeal muscular dystrophy is a genetic condition characterized by muscle weakness that begins in adulthood, typically after age 40. The first symptom in people with this disorder is usually droopy eyelids (ptosis), followed by difficulty swallowing (dysphagia). The swallowing difficulties begin with food, but as the condition progresses, liquids can be difficult to swallow as well. Many people with this condition have weakness and wasting (atrophy) of the tongue. These problems with food intake may cause malnutrition. Some affected individuals also have weakness in other facial muscles.  Individuals with oculopharyngeal muscular dystrophy frequently have weakness in the muscles near the center of the body (proximal muscles), particularly muscles in the upper legs and hips. The weakness progresses slowly over time, and people may need the aid of a cane or a walker. Rarely, affected individuals need wheelchair assistance.  There are two types of oculopharyngeal muscular dystrophy, which are distinguished by their pattern of inheritance. They are known as the autosomal dominant and autosomal recessive types.",dystrophy_muscular,"(0, 1131)"
How many people are affected by oculopharyngeal muscular dystrophy?,"In Europe, the prevalence of oculopharyngeal muscular dystrophy is estimated to be 1 in 100,000 people. The autosomal dominant form of this condition is much more common in the French-Canadian population of the Canadian province of Quebec, where it is estimated to affect 1 in 1,000 individuals. Autosomal dominant oculopharyngeal muscular dystrophy is also seen more frequently in the Bukharan (Central Asian) Jewish population of Israel, affecting 1 in 600 people.  The autosomal recessive form of this condition is very rare; only a few cases of autosomal recessive oculopharyngeal muscular dystrophy have been identified.","In Europe, the prevalence of oculopharyngeal muscular dystrophy is estimated to be 1 in 100,000 people. The autosomal dominant form of this condition is much more common in the French-Canadian population of the Canadian province of Quebec, where it is estimated to affect 1 in 1,000 individuals. Autosomal dominant oculopharyngeal muscular dystrophy is also seen more frequently in the Bukharan (Central Asian) Jewish population of Israel, affecting 1 in 600 people. The autosomal recessive form of this condition is very rare; only a few cases of autosomal recessive oculopharyngeal muscular dystrophy have been identified.",dystrophy_muscular,"(0, 0)"
What are the genetic changes related to oculopharyngeal muscular dystrophy?,"Mutations in the PABPN1 gene cause oculopharyngeal muscular dystrophy. The PABPN1 gene provides instructions for making a protein that is active (expressed) throughout the body. In cells, the PABPN1 protein plays an important role in processing molecules called messenger RNAs (mRNAs), which serve as genetic blueprints for making proteins. The protein alters a region at the end of the mRNA molecule that protects the mRNA from being broken down and allows it to move within the cell.  The PABPN1 protein contains an area where the protein building block (amino acid) alanine is repeated 10 times. This stretch of alanines is known as a polyalanine tract. The role of the polyalanine tract in normal PABPN1 protein function is unknown.  Mutations in the PABPN1 gene that cause oculopharyngeal muscular dystrophy result in a PABPN1 protein that has an extended polyalanine tract. The extra alanines cause the PABPN1 protein to form clumps within muscle cells that accumulate because they cannot be broken down. These clumps (called intranuclear inclusions) are thought to impair the normal functioning of muscle cells and eventually cause cell death. The progressive loss of muscle cells most likely causes the muscle weakness seen in people with oculopharyngeal muscular dystrophy. It is not known why dysfunctional PABPN1 proteins seem to affect only certain muscle cells.",Mutations in the PABPN1 gene that cause oculopharyngeal muscular dystrophy result in a PABPN1 protein that has an extended polyalanine tract. The extra alanines cause the PABPN1 protein to form clumps within muscle cells that accumulate because they cannot be broken down. These clumps (called intranuclear inclusions) are thought to impair the normal functioning of muscle cells and eventually cause cell death.,dystrophy_muscular,"(738, 412)"
Is oculopharyngeal muscular dystrophy inherited?,"Most cases of oculopharyngeal muscular dystrophy are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. People with autosomal dominant oculopharyngeal muscular dystrophy have a mutation resulting in a PABPN1 protein with an expanded polyalanine tract of between 12 and 17 alanines.  Less commonly, oculopharyngeal muscular dystrophy can be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. In autosomal recessive oculopharyngeal muscular dystrophy, PABPN1 mutations lead to a polyalanine tract that is 11 alanines long. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Most cases of oculopharyngeal muscular dystrophy are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. People with autosomal dominant oculopharyngeal muscular dystrophy have a mutation resulting in a PABPN1 protein with an expanded polyalanine tract of between 12 and 17 alanines. Less commonly, oculopharyngeal muscular dystrophy can be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. In autosomal recessive oculopharyngeal muscular dystrophy, PABPN1 mutations lead to a polyalanine tract that is 11 alanines long. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",dystrophy_muscular,"(0, 0)"
What are the treatments for oculopharyngeal muscular dystrophy?,These resources address the diagnosis or management of oculopharyngeal muscular dystrophy:  - Gene Review: Gene Review: Oculopharyngeal Muscular Dystrophy  - Genetic Testing Registry: Oculopharyngeal muscular dystrophy  - MedlinePlus Encyclopedia: Ptosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,dystrophy_muscular,"(0, 0)"
What is (are) hereditary hemorrhagic telangiectasia?,"Hereditary hemorrhagic telangiectasia is a disorder that results in the development of multiple abnormalities in the blood vessels.  In the circulatory system, blood carrying oxygen from the lungs is normally pumped by the heart into the arteries at high pressure. The pressure allows the blood to make its way through the arteries to the smaller vessels (arterioles and capillaries) that supply oxygen to the body's tissues. By the time blood reaches the capillaries, the pressure is much lower. The blood then proceeds from the capillaries into veins, through which it eventually returns to the heart.  In hereditary hemorrhagic telangiectasia, some arterial vessels flow directly into veins rather than into the capillaries. These abnormalities are called arteriovenous malformations. When they occur in vessels near the surface of the skin, where they are visible as red markings, they are known as telangiectases (the singular is telangiectasia).  Without the normal buffer of the capillaries, the blood moves from the arteries at high pressure into the thinner walled, less elastic veins. The extra pressure tends to strain and enlarge these blood vessels, and may result in compression or irritation of adjacent tissues and frequent episodes of severe bleeding (hemorrhage). Nosebleeds are very common in people with hereditary hemorrhagic telangiectasia, and more serious problems may arise from hemorrhages in the brain, liver, lungs, or other organs.  Forms of hereditary hemorrhagic telangiectasia include type 1, type 2, type 3, and juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome. People with type 1 tend to develop symptoms earlier than those with type 2, and are more likely to have blood vessel malformations in the lungs and brain. Type 2 and type 3 may be associated with a higher risk of liver involvement. Women are more likely than men to develop blood vessel malformations in the lungs with type 1, and are also at higher risk of liver involvement with both type 1 and type 2. Individuals with any form of hereditary hemorrhagic telangiectasia, however, can have any of these problems.  Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome is a condition that involves both arteriovenous malformations and a tendency to develop growths (polyps) in the gastrointestinal tract. Types 1, 2 and 3 do not appear to increase the likelihood of such polyps.","Hereditary hemorrhagic telangiectasia is a disorder that results in the development of multiple abnormalities in the blood vessels. In hereditary hemorrhagic telangiectasia, some arterial vessels flow directly into veins rather than into the capillaries. These abnormalities are called arteriovenous malformations. When they occur in vessels near the surface of the skin, where they are visible as red markings, they are known as telangiectases (the singular is telangiectasia). Without the normal buffer of the capillaries, the blood moves from the arteries at high pressure into the thinner walled, less elastic veins. The extra pressure tends to strain and enlarge these blood vessels, and may result in compression or irritation of adjacent tissues and frequent episodes of severe bleeding (hemorrhage).",hemorrhagic_hereditary,"(0, 0)"
How many people are affected by hereditary hemorrhagic telangiectasia?,"The incidence of hereditary hemorrhagic telangiectasia is difficult to determine because the severity of symptoms can vary widely and some symptoms, such as frequent nosebleeds, are common in the general population. In addition, arteriovenous malformations may be associated with other medical conditions. Hereditary hemorrhagic telangiectasia is widely distributed, occurring in many ethnic groups around the world. It is believed to affect between 1 in 5,000 and 1 in 10,000 people.","It is believed to affect between 1 in 5,000 and 1 in 10,000 people.",hemorrhagic_hereditary,"(417, 67)"
What are the genetic changes related to hereditary hemorrhagic telangiectasia?,"Mutations in the ACVRL1, ENG, and SMAD4 genes cause hereditary hemorrhagic telangiectasia.  Hereditary hemorrhagic telangiectasia type 1 is caused by mutations in the gene ENG. Type 2 is caused by mutations in the gene ACVRL1. Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome is caused by mutations in the gene SMAD4. All these genes provide instructions for making proteins that are found in the lining of the blood vessels. These proteins interact with growth factors that control blood vessel development. The gene involved in hereditary hemorrhagic telangiectasia type 3 is not known, but is believed to be located on chromosome 5.  Mutations in these genes generally prevent the production of the associated protein, or result in the production of a defective protein that cannot fulfill its function. An individual with a mutated gene will therefore have a reduced amount of the functional protein available in the tissue lining the blood vessels. This deficiency is believed to result in the signs and symptoms of hereditary hemorrhagic telangiectasia.","Mutations in the ACVRL1, ENG, and SMAD4 genes cause hereditary hemorrhagic telangiectasia.  Hereditary hemorrhagic telangiectasia type 1 is caused by mutations in the gene ENG. Type 2 is caused by mutations in the gene ACVRL1. Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome is caused by mutations in the gene SMAD4. All these genes provide instructions for making proteins that are found in the lining of the blood vessels. These proteins interact with growth factors that control blood vessel development. The gene involved in hereditary hemorrhagic telangiectasia type 3 is not known, but is believed to be located on chromosome 5.  Mutations in these genes generally prevent the production of the associated protein, or result in the production of a defective protein that cannot fulfill its function. An individual with a mutated gene will therefore have a reduced amount of the functional protein available in the tissue lining the blood vessels. This deficiency is believed to result in the signs and symptoms of hereditary hemorrhagic telangiectasia.",hemorrhagic_hereditary,"(0, 1076)"
Is hereditary hemorrhagic telangiectasia inherited?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",hemorrhagic_hereditary,"(0, 152)"
What are the treatments for hereditary hemorrhagic telangiectasia?,These resources address the diagnosis or management of hereditary hemorrhagic telangiectasia:  - Gene Review: Gene Review: Hereditary Hemorrhagic Telangiectasia  - Genetic Testing Registry: Hereditary hemorrhagic telangiectasia type 2  - Genetic Testing Registry: Hereditary hemorrhagic telangiectasia type 3  - Genetic Testing Registry: Hereditary hemorrhagic telangiectasia type 4  - Genetic Testing Registry: Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome  - Genetic Testing Registry: Osler hemorrhagic telangiectasia syndrome  - MedlinePlus Encyclopedia: Osler-Weber-Rendu syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,hemorrhagic_hereditary,"(0, 0)"
What is (are) congenital stromal corneal dystrophy?,"Congenital stromal corneal dystrophy is an inherited eye disorder. This condition primarily affects the cornea, which is the clear outer covering of the eye. In people with this condition, the cornea appears cloudy and may have an irregular surface. These corneal changes lead to visual impairment, including blurring, glare, and a loss of sharp vision (reduced visual acuity). Visual impairment is often associated with additional eye abnormalities, including ""lazy eye"" (amblyopia), eyes that do not look in the same direction (strabismus), involuntary eye movements (nystagmus), and increased sensitivity to light (photophobia).","Congenital stromal corneal dystrophy is an inherited eye disorder. This condition primarily affects the cornea, which is the clear outer covering of the eye. In people with this condition, the cornea appears cloudy and may have an irregular surface. These corneal changes lead to visual impairment, including blurring, glare, and a loss of sharp vision (reduced visual acuity). Visual impairment is often associated with additional eye abnormalities, including ""lazy eye"" (amblyopia), eyes that do not look in the same direction (strabismus), involuntary eye movements (nystagmus), and increased sensitivity to light (photophobia).",stromal_dystrophy,"(0, 631)"
