question,context,answer,voted_label,start_end_indexes
How many people are affected by tetrahydrobiopterin deficiency?,"This condition is rare, affecting an estimated 1 in 500,000 to 1 in 1 million newborns. In most parts of the world, tetrahydrobiopterin deficiency accounts for 1 to 3 percent of all cases of elevated phenylalanine levels. The remaining cases are caused by a similar condition called phenylketonuria (PKU). In certain countries, including Saudi Arabia, Taiwan, China, and Turkey, it is more common for elevated levels of phenylalanine to be caused by tetrahydrobiopterin deficiency than by PKU.","""This condition is rare, affecting an estimated 1 in 500,000 to 1 in 1 million newborns.""",deficiency_tetrahydrobiopterin,"(0, 0)"
What are the genetic changes related to tetrahydrobiopterin deficiency?,"Tetrahydrobiopterin deficiency can be caused by mutations in one of several genes, including GCH1, PCBD1, PTS, and QDPR. These genes provide instructions for making enzymes that help produce and recycle tetrahydrobiopterin in the body. Tetrahydrobiopterin normally helps process several amino acids, including phenylalanine. It is also involved in the production of neurotransmitters.  If one of the enzymes fails to function correctly because of a gene mutation, little or no tetrahydrobiopterin is available to help process phenylalanine. As a result, phenylalanine can build up in the blood and other tissues. Because nerve cells in the brain are particularly sensitive to phenylalanine levels, excessive amounts of this substance can cause brain damage. Tetrahydrobiopterin deficiency can also alter the levels of certain neurotransmitters, which disrupts normal brain function. These abnormalities underlie the intellectual disability and other characteristic features of the condition.","Tetrahydrobiopterin deficiency can be caused by mutations in one of several genes, including GCH1, PCBD1, PTS, and QDPR.",deficiency_tetrahydrobiopterin,"(0, 120)"
Is tetrahydrobiopterin deficiency inherited?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.",deficiency_tetrahydrobiopterin,"(0, 127)"
What are the treatments for tetrahydrobiopterin deficiency?,"These resources address the diagnosis or management of tetrahydrobiopterin deficiency:  - Baby's First Test: Biopterin Defect in Cofactor Biosynthesis  - Baby's First Test: Biopterin Defect in Cofactor Regeneration  - Genetic Testing Registry: 6-pyruvoyl-tetrahydropterin synthase deficiency  - Genetic Testing Registry: Dihydropteridine reductase deficiency  - Genetic Testing Registry: GTP cyclohydrolase I deficiency  - Genetic Testing Registry: Hyperphenylalaninemia, BH4-deficient, D  - MedlinePlus Encyclopedia: Serum Phenylalanine Screening   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",no-answer,deficiency_tetrahydrobiopterin,"(0, 0)"
What is (are) X-linked chondrodysplasia punctata 2?,"X-linked chondrodysplasia punctata 2 is a disorder characterized by bone, skin, and eye abnormalities. It occurs almost exclusively in females.  Although the signs and symptoms of this condition vary widely, almost all affected individuals have chondrodysplasia punctata, an abnormality that appears on x-rays as spots (stippling) near the ends of bones and in cartilage. In this form of chondrodysplasia punctata, the stippling typically affects the long bones in the arms and legs, the ribs, the spinal bones (vertebrae), and the cartilage that makes up the windpipe (trachea). The stippling is apparent in infancy but disappears in early childhood. Other skeletal abnormalities seen in people with X-linked chondrodysplasia punctata 2 include shortening of the bones in the upper arms and thighs (rhizomelia) that is often different on the right and left sides, and progressive abnormal curvature of the spine (kyphoscoliosis). As a result of these abnormalities, people with this condition tend to have short stature.  Infants with X-linked chondrodysplasia punctata 2 are born with dry, scaly patches of skin (ichthyosis) in a linear or spiral (whorled) pattern. The scaly patches fade over time, leaving abnormally colored blotches of skin without hair (follicular atrophoderma). Most affected individuals also have sparse, coarse hair on their scalps.  Most people with X-linked chondrodysplasia punctata 2 have clouding of the lens of the eye (cataracts) from birth or early childhood. Other eye abnormalities that have been associated with this disorder include unusually small eyes (microphthalmia) and small corneas (microcornea). The cornea is the clear front surface of the eye. These eye abnormalities can impair vision.  In affected females, X-linked chondrodysplasia punctata 2 is typically associated with normal intelligence and a normal lifespan. However, a much more severe form of the condition has been reported in a small number of males. Affected males have some of the same features as affected females, as well as weak muscle tone (hypotonia), changes in the structure of the brain, moderately to profoundly delayed development, seizures, distinctive facial features, and other birth defects. The health problems associated with X-linked chondrodysplasia punctata 2 are often life-threatening in males.","X-linked chondrodysplasia punctata 2 is a disorder characterized by bone, skin, and eye abnormalities. It occurs almost exclusively in females.  Although the signs and symptoms of this condition vary widely, almost all affected individuals have chondrodysplasia punctata, an abnormality that appears on x-rays as spots (stippling) near the ends of bones and in cartilage. In this form of chondrodysplasia punctata, the stippling typically affects the long bones in the arms and legs, the ribs, the spinal bones (vertebrae), and the cartilage that makes up the windpipe (trachea). The stippling is apparent in infancy but disappears in early childhood. Other skeletal abnormalities seen in people with X-linked chondrodysplasia punctata 2 include shortening of the bones in the upper arms and thighs (rhizomelia) that is often different on the right and left sides, and progressive abnormal curvature of the spine (kyphoscoliosis). As a result of these abnormalities, people with this condition tend to have short stature.  Infants with X-linked chondrodysplasia punctata 2 are born with dry, scaly patches of skin (ichthyosis) in a linear or spiral (whorled) pattern. The scaly patches fade over time, leaving abnormally colored blotches of skin without hair (follicular atrophoderma). Most affected individuals also have sparse, coarse hair on their scalps.  Most people with X-linked chondrodysplasia punctata 2 have clouding of the lens of the eye (cataracts) from birth or early childhood. Other eye abnormalities that have been associated with this disorder include unusually small eyes (microphthalmia) and small corneas (microcornea). The cornea is the clear front surface of the eye. These eye abnormalities can impair vision.  In affected females, X-linked chondrodysplasia punctata 2 is typically associated with normal intelligence and a normal lifespan. However, a much more severe form of the condition has been reported in a small number of males. Affected males have some of the same features as affected females, as well as weak muscle tone (hypotonia), changes in the structure of the brain, moderately to profoundly delayed development, seizures, distinctive facial features, and other birth defects. The health problems associated with X-linked chondrodysplasia punctata 2 are often life-threatening in males.",chondrodysplasia_punctata,"(0, 2328)"
How many people are affected by X-linked chondrodysplasia punctata 2?,"X-linked chondrodysplasia punctata 2 has been estimated to affect fewer than 1 in 400,000 newborns. However, the disorder may actually be more common than this estimate because it is likely underdiagnosed, particularly in females with mild signs and symptoms.  More than 95 percent of cases of X-linked chondrodysplasia punctata 2 occur in females. About a dozen males with the condition have been reported in the scientific literature.","X-linked chondrodysplasia punctata 2 has been estimated to affect fewer than 1 in 400,000 newborns. However, the disorder may actually be more common than this estimate because it is likely underdiagnosed, particularly in females with mild signs and symptoms. More than 95 percent of cases of X-linked chondrodysplasia punctata 2 occur in females. About a dozen males with the condition have been reported in the scientific literature.",chondrodysplasia_punctata,"(0, 0)"
What are the genetic changes related to X-linked chondrodysplasia punctata 2?,"X-linked chondrodysplasia punctata 2 is caused by mutations in the EBP gene. This gene provides instructions for making an enzyme called 3-hydroxysteroid-8,7-isomerase, which is responsible for one of the final steps in the production of cholesterol. Cholesterol is a waxy, fat-like substance that is produced in the body and obtained from foods that come from animals (particularly egg yolks, meat, poultry, fish, and dairy products). Although too much cholesterol is a risk factor for heart disease, this molecule is necessary for normal embryonic development and has important functions both before and after birth. It is a structural component of cell membranes and plays a role in the production of certain hormones and digestive acids.  Mutations in the EBP gene reduce the activity of 3-hydroxysteroid-8,7-isomerase, preventing cells from producing enough cholesterol. A shortage of this enzyme also allows potentially toxic byproducts of cholesterol production to build up in the body. The combination of low cholesterol levels and an accumulation of other substances likely disrupts the growth and development of many body systems. It is not known, however, how this disturbance in cholesterol production leads to the specific features of X-linked chondrodysplasia punctata 2.","X-linked chondrodysplasia punctata 2 is caused by mutations in the EBP gene. This gene provides instructions for making an enzyme called 3-hydroxysteroid-8,7-isomerase, which is responsible for one of the final steps in the production of cholesterol. Mutations in the EBP gene reduce the activity of 3-hydroxysteroid-8,7-isomerase, preventing cells from producing enough cholesterol. A shortage of this enzyme also allows potentially toxic byproducts of cholesterol production to build up in the body. The combination of low cholesterol levels and an accumulation of other substances likely disrupts the growth and development of many body systems.",chondrodysplasia_punctata,"(0, 0)"
Is X-linked chondrodysplasia punctata 2 inherited?,"This condition is inherited in an X-linked dominant pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In females (who have two X chromosomes), a mutation in one of the two copies of the EBP gene in each cell is sufficient to cause the disorder. Some cells produce a normal amount of 3-hydroxysteroid-8,7-isomerase and other cells produce none. The resulting overall reduction in the amount of this enzyme underlies the signs and symptoms of X-linked chondrodysplasia punctata 2.  In males (who have only one X chromosome), a mutation in the EBP gene can result in a total loss of 3-hydroxysteroid-8,7-isomerase. A complete lack of this enzyme is usually lethal in the early stages of development, so few males have been born with X-linked chondrodysplasia punctata 2.",This condition is inherited in an X-linked dominant pattern.,chondrodysplasia_punctata,"(0, 60)"
What are the treatments for X-linked chondrodysplasia punctata 2?,"These resources address the diagnosis or management of X-linked chondrodysplasia punctata 2:  - Gene Review: Gene Review: Chondrodysplasia Punctata 2, X-Linked  - Genetic Testing Registry: Chondrodysplasia punctata 2 X-linked dominant   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",no-answer,chondrodysplasia_punctata,"(0, 0)"
What is (are) X-linked spondyloepiphyseal dysplasia tarda?,"X-linked spondyloepiphyseal dysplasia tarda is a condition that impairs bone growth and occurs almost exclusively in males. The name of the condition indicates that it affects the bones of the spine (spondylo-) and the ends (epiphyses) of long bones in the arms and legs. ""Tarda"" indicates that signs and symptoms of this condition are not present at birth, but appear later in childhood, typically between ages 6 and 10.  Males with X-linked spondyloepiphyseal dysplasia tarda have skeletal abnormalities and short stature. Affected boys grow steadily until late childhood, when their growth slows. Male adult height ranges from 4 feet 10 inches to 5 feet 6 inches. Individuals with X-linked spondyloepiphyseal dysplasia tarda have a short trunk and neck, and their arms appear disproportionately long. Impaired growth of the spinal bones (vertebrae) causes the short stature seen in this disorder. The spinal abnormalities include flattened vertebrae (platyspondyly) with hump-shaped bulges, progressive thinning of the discs between vertebrae, and an abnormal curvature of the spine (scoliosis or kyphosis). Other skeletal features of X-linked spondyloepiphyseal dysplasia tarda include an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara); a broad, barrel-shaped chest; and decreased mobility of the elbow and hip joints. Arthritis often develops in early adulthood, typically affecting the hip joints and spine.","X-linked spondyloepiphyseal dysplasia tarda is a condition that impairs bone growth and occurs almost exclusively in males. The name of the condition indicates that it affects the bones of the spine (spondylo-) and the ends (epiphyses) of long bones in the arms and legs. ""Tarda"" indicates that signs and symptoms of this condition are not present at birth, but appear later in childhood, typically between ages 6 and 10. Males with X-linked spondyloepiphyseal dysplasia tarda have skeletal abnormalities and short stature. Affected boys grow steadily until late childhood, when their growth slows. Male adult height ranges from 4 feet 10 inches to 5 feet 6 inches. Individuals with X-linked spondyloepiphyseal dysplasia tarda have a short trunk and neck, and their arms appear disproportionately long. Impaired growth of the spinal bones (vertebrae) causes the short stature seen in this disorder. The spinal abnormalities include flattened vertebrae (platyspondyly) with hump-shaped bulges, progressive thinning of the discs between vertebrae, and an abnormal curvature of the spine (scoliosis or kyphosis). Other skeletal features of X-linked spondyloepiphyseal dysplasia tarda include an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara); a broad, barrel-shaped chest; and decreased mobility of the elbow and hip joints. Arthritis often develops in early adulthood, typically affecting the hip joints and spine.",dysplasia_spondyloepiphyseal,"(0, 0)"
How many people are affected by X-linked spondyloepiphyseal dysplasia tarda?,"The prevalence of X-linked spondyloepiphyseal dysplasia tarda is estimated to be 1 in 150,000 to 200,000 people worldwide.","The prevalence of X-linked spondyloepiphyseal dysplasia tarda is estimated to be 1 in 150,000 to 200,000 people worldwide.",dysplasia_spondyloepiphyseal,"(0, 122)"
What are the genetic changes related to X-linked spondyloepiphyseal dysplasia tarda?,"Mutations in the TRAPPC2 gene (often called the SEDL gene) cause X-linked spondyloepiphyseal dysplasia tarda. The TRAPPC2 gene provides instructions for producing the protein sedlin. The function of sedlin is unclear. Researchers believe that sedlin is part of a large molecule called the trafficking protein particle (TRAPP) complex, which plays a role in the transport of proteins between various cell compartments (organelles). Because sedlin is active (expressed) in cells throughout the body; it is unclear why mutations in the TRAPPC2 gene affect only bone growth.",Mutations in the TRAPPC2 gene (often called the SEDL gene) cause X-linked spondyloepiphyseal dysplasia tarda.,dysplasia_spondyloepiphyseal,"(0, 109)"
Is X-linked spondyloepiphyseal dysplasia tarda inherited?,"X-linked spondyloepiphyseal dysplasia tarda is inherited in an X-linked recessive pattern. The TRAPPC2 gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation must be present in both copies of the gene to cause the disorder. Males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In X-linked recessive inheritance, a female with one mutated copy of the gene in each cell is called a carrier. She can pass on the altered gene, but usually does not experience signs and symptoms of the disorder. In rare cases, however, females who carry a TRAPPC2 mutation may develop arthritis in early adulthood.","X-linked spondyloepiphyseal dysplasia tarda is inherited in an X-linked recessive pattern. The TRAPPC2 gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation must be present in both copies of the gene to cause the disorder. Males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons. In X-linked recessive inheritance, a female with one mutated copy of the gene in each cell is called a carrier. She can pass on the altered gene, but usually does not experience signs and symptoms of the disorder. In rare cases, however, females who carry a TRAPPC2 mutation may develop arthritis in early adulthood.",dysplasia_spondyloepiphyseal,"(0, 0)"
What are the treatments for X-linked spondyloepiphyseal dysplasia tarda?,These resources address the diagnosis or management of X-linked spondyloepiphyseal dysplasia tarda:  - Gene Review: Gene Review: X-Linked Spondyloepiphyseal Dysplasia Tarda  - Genetic Testing Registry: Spondyloepiphyseal dysplasia tarda   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,dysplasia_spondyloepiphyseal,"(0, 0)"
What is (are) 7q11.23 duplication syndrome?,"7q11.23 duplication syndrome is a condition that can cause a variety of neurological and behavioral problems as well as other abnormalities.  People with 7q11.23 duplication syndrome typically have delayed development of speech and delayed motor skills such as crawling and walking. Speech problems and abnormalities in the way affected individuals walk and stand may persist throughout life. Affected individuals may also have weak muscle tone (hypotonia) and abnormal movements, such as involuntary movements of one side of the body that mirror intentional movements of the other side.  Behavioral problems associated with this condition include anxiety disorders (such as social phobias and selective mutism, which is an inability to speak in certain circumstances), attention deficit hyperactivity disorder (ADHD), physical aggression, excessively defiant behavior (oppositional disorder), and autistic behaviors that affect communication and social interaction. While the majority of people with 7q11.23 duplication syndrome have low-average to average intelligence, intellectual development varies widely in this condition, from intellectual disability to, rarely, above-average intelligence. About one-fifth of people with 7q11.23 duplication syndrome experience seizures.  About half of individuals with 7q11.23 duplication syndrome have enlargement (dilatation) of the blood vessel that carries blood from the heart to the rest of the body (the aorta); this enlargement can get worse over time. Aortic dilatation can lead to life-threatening complications if the wall of the aorta separates into layers (aortic dissection) or breaks open (ruptures).  The characteristic appearance of people with 7q11.23 duplication syndrome can include a large head (macrocephaly) that is flattened in the back (brachycephaly), a broad forehead, straight eyebrows, and deep-set eyes with long eyelashes. The nose may be broad at the tip with the area separating the nostrils attaching lower than usual on the face (low insertion of the columella), resulting in a shortened area between the nose and the upper lip (philtrum). A high arch in the roof of the mouth (high-arched palate) and ear abnormalities may also occur in affected individuals.","7q11.23 duplication syndrome is a condition that can cause a variety of neurological and behavioral problems as well as other abnormalities. People with 7q11.23 duplication syndrome typically have delayed development of speech and delayed motor skills such as crawling and walking. Speech problems and abnormalities in the way affected individuals walk and stand may persist throughout life. Affected individuals may also have weak muscle tone (hypotonia) and abnormal movements, such as involuntary movements of one side of the body that mirror intentional movements of the other side. Behavioral problems associated with this condition include anxiety disorders (such as social phobias and selective mutism, which is an inability to speak in certain circumstances), attention deficit hyperactivity disorder (ADHD), physical aggression, excessively defiant behavior (oppositional disorder), and autistic behaviors that affect communication and social interaction. While the majority of people with 7q11.23 duplication syndrome have low-average to average intelligence, intellectual development varies widely in this condition, from intellectual disability to, rarely, above-average intelligence. About one-fifth of people with 7q11.23 duplication syndrome experience seizures. About half of individuals with 7q11.23 duplication syndrome have enlargement (dilatation) of the blood vessel that carries blood from the heart to the rest of the body (the aorta); this enlargement can get worse over time. Aortic dilatation can lead to life-threatening complications if the wall of the aorta separates into layers (aortic dissection) or breaks open (ruptures). The characteristic appearance of people with 7q11.23 duplication syndrome can include a large head (macrocephaly) that is flattened in the back (brachycephaly), a broad forehead, straight eyebrows, and deep-set eyes with long eyelashes. The nose may be broad at the tip with the area separating the nostrils attaching lower than usual on the face (low insertion of the columella), resulting in a shortened area between the nose and the upper lip (philtrum). A high arch in the roof of the mouth (high-arched palate) and ear abnormalities may also occur in affected individuals.",duplication_7q1123,"(0, 0)"
How many people are affected by 7q11.23 duplication syndrome?,"The prevalence of this disorder is estimated to be 1 in 7,500 to 20,000 people.","The prevalence of this disorder is estimated to be 1 in 7,500 to 20,000 people.",duplication_7q1123,"(0, 79)"
What are the genetic changes related to 7q11.23 duplication syndrome?,"7q11.23 duplication syndrome results from an extra copy of a region on the long (q) arm of chromosome 7 in each cell. This region is called the Williams-Beuren syndrome critical region (WBSCR) because its deletion causes a different disorder called Williams syndrome, also known as Williams-Beuren syndrome. The region, which is 1.5 to 1.8 million DNA base pairs (Mb) in length, includes 26 to 28 genes.  Extra copies of several of the genes in the duplicated region, including the ELN and GTF2I genes, likely contribute to the characteristic features of 7q11.23 duplication syndrome. Researchers suggest that an extra copy of the ELN gene in each cell may be related to the increased risk for aortic dilatation in 7q11.23 duplication syndrome. Studies suggest that an extra copy of the GTF2I gene may be associated with some of the behavioral features of the disorder. However, the specific causes of these features are unclear.  Researchers are studying additional genes in the duplicated region, but none have been definitely linked to any of the specific signs or symptoms of 7q11.23 duplication syndrome.","7q11.23 duplication syndrome results from an extra copy of a region on the long (q) arm of chromosome 7 in each cell. This region is called the Williams-Beuren syndrome critical region (WBSCR) because its deletion causes a different disorder called Williams syndrome, also known as Williams-Beuren syndrome. The region, which is 1.5 to 1.8 million DNA base pairs (Mb) in length, includes 26 to 28 genes. Extra copies of several of the genes in the duplicated region, including the ELN and GTF2I genes, likely contribute to the characteristic features of 7q11.23 duplication syndrome. Researchers suggest that an extra copy of the ELN gene in each cell may be related to the increased risk for aortic dilatation in 7q11.23 duplication syndrome. Studies suggest that an extra copy of the GTF2I gene may be associated with some of the behavioral features of the disorder. However, the specific causes of these features are unclear. Researchers are studying additional genes in the duplicated region, but none have been definitely linked to any of the specific signs or symptoms of 7q11.23 duplication syndrome.",duplication_7q1123,"(0, 0)"
Is 7q11.23 duplication syndrome inherited?,"7q11.23 duplication syndrome is considered to be an autosomal dominant condition, which means one copy of chromosome 7 with the duplication in each cell is sufficient to cause the disorder. Most cases result from a duplication that occurs during the formation of reproductive cells (eggs and sperm) or in early fetal development. These cases occur in people with no history of the disorder in their family. Less commonly, an affected person inherits the chromosome with a duplicated segment from a parent.","7q11.23 duplication syndrome is considered to be an autosomal dominant condition, which means one copy of chromosome 7 with the duplication in each cell is sufficient to cause the disorder. Most cases result from a duplication that occurs during the formation of reproductive cells (eggs and sperm) or in early fetal development. These cases occur in people with no history of the disorder in their family. Less commonly, an affected person inherits the chromosome with a duplicated segment from a parent.",duplication_7q1123,"(0, 505)"
What are the treatments for 7q11.23 duplication syndrome?,These resources address the diagnosis or management of 7q11.23 duplication syndrome:  - Cardiff University (United Kingdom): Copy Number Variant Research  - Gene Review: Gene Review: 7q11.23 Duplication Syndrome  - Genetic Testing Registry: Williams-Beuren region duplication syndrome  - University of Antwerp (Belgium): 7q11.23 Research Project  - University of Louisville: 7q11.23 Duplication Syndrome Research  - University of Toronto: 7q11.23 Duplication Syndrome Research   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,duplication_7q1123,"(0, 0)"
What is (are) spondyloperipheral dysplasia?,"Spondyloperipheral dysplasia is a disorder that impairs bone growth. This condition is characterized by flattened bones of the spine (platyspondyly) and unusually short fingers and toes (brachydactyly), with the exception of the first (big) toes. Other skeletal abnormalities associated with spondyloperipheral dysplasia include short stature, shortened long bones of the arms and legs, exaggerated curvature of the lower back (lordosis), and an inward- and upward-turning foot (clubfoot). Additionally, some affected individuals have nearsightedness (myopia), hearing loss, and intellectual disability.","Spondyloperipheral dysplasia is a disorder that impairs bone growth. This condition is characterized by flattened bones of the spine (platyspondyly) and unusually short fingers and toes (brachydactyly), with the exception of the first (big) toes. Other skeletal abnormalities associated with spondyloperipheral dysplasia include short stature, shortened long bones of the arms and legs, exaggerated curvature of the lower back (lordosis), and an inward- and upward-turning foot (clubfoot). Additionally, some affected individuals have nearsightedness (myopia), hearing loss, and intellectual disability.",spondyloperipheral_dysplasia,"(0, 603)"
How many people are affected by spondyloperipheral dysplasia?,This condition is rare; only a few affected individuals have been reported worldwide.,only a few affected individuals have been reported worldwide.,spondyloperipheral_dysplasia,"(24, 61)"
What are the genetic changes related to spondyloperipheral dysplasia?,"Spondyloperipheral dysplasia is one of a spectrum of skeletal disorders caused by mutations in the COL2A1 gene. This gene provides instructions for making a protein that forms type II collagen. This type of collagen is found mostly in the clear gel that fills the eyeball (the vitreous) and in cartilage. Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone, except for the cartilage that continues to cover and protect the ends of bones and is present in the nose and external ears. Type II collagen is essential for the normal development of bones and other connective tissues that form the body's supportive framework.  Mutations in the COL2A1 gene interfere with the assembly of type II collagen molecules, reducing the amount of this type of collagen in the body. Instead of forming collagen molecules, the abnormal COL2A1 protein builds up in cartilage cells (chondrocytes). These changes disrupt the normal development of bones and other connective tissues, leading to the signs and symptoms of spondyloperipheral dysplasia.","Spondyloperipheral dysplasia is one of a spectrum of skeletal disorders caused by mutations in the COL2A1 gene. This gene provides instructions for making a protein that forms type II collagen. Mutations in the COL2A1 gene interfere with the assembly of type II collagen molecules, reducing the amount of this type of collagen in the body. Instead of forming collagen molecules, the abnormal COL2A1 protein builds up in cartilage cells (chondrocytes). These changes disrupt the normal development of bones and other connective tissues, leading to the signs and symptoms of spondyloperipheral dysplasia.",spondyloperipheral_dysplasia,"(0, 0)"
Is spondyloperipheral dysplasia inherited?,"This condition is probably inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.","This condition is probably inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",spondyloperipheral_dysplasia,"(0, 161)"
What are the treatments for spondyloperipheral dysplasia?,These resources address the diagnosis or management of spondyloperipheral dysplasia:  - Genetic Testing Registry: Spondyloperipheral dysplasia  - MedlinePlus Encyclopedia: Nearsightedness   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,spondyloperipheral_dysplasia,"(0, 0)"
How many people are affected by Moebius syndrome?,"The exact incidence of Moebius syndrome is unknown. Researchers estimate that the condition affects 1 in 50,000 to 1 in 500,000 newborns.","Researchers estimate that the condition affects 1 in 50,000 to 1 in 500,000 newborns.",moebius_outlook,"(52, 85)"
What are the genetic changes related to Moebius syndrome?,"The causes of Moebius syndrome are unknown, although the condition probably results from a combination of environmental and genetic factors. Researchers are working to identify and describe specific genes related to this condition. The disorder appears to be associated with changes in particular regions of chromosomes 3, 10, or 13 in some families. Certain medications taken during pregnancy and abuse of drugs such as cocaine may also be risk factors for Moebius syndrome.  Many of the signs and symptoms of Moebius syndrome result from the absence or underdevelopment of cranial nerves VI and VII. These nerves, which emerge from the brainstem at the back of the brain, control back-and-forth eye movement and facial expressions. The disorder can also affect other cranial nerves that are important for speech, chewing, and swallowing. Abnormal development of cranial nerves leads to the facial muscle weakness or paralysis that is characteristic of Moebius syndrome.  Researchers speculate that Moebius syndrome may result from changes in blood flow to the brainstem during early stages of embryonic development. However, it is unclear what causes these changes to occur and why they specifically disrupt the development of cranial nerves VI and VII. Even less is known about the causes of some other signs and symptoms of this condition, including hand and foot abnormalities.","The disorder appears to be associated with changes in particular regions of chromosomes 3, 10, or 13 in some families.",moebius_outlook,"(232, 118)"
What are the treatments for Moebius syndrome?,These resources address the diagnosis or management of Moebius syndrome:  - Boston Children's Hospital  - Cleveland Clinic  - Genetic Testing Registry: Oromandibular-limb hypogenesis spectrum  - Swedish Information Centre for Rare Diseases: Diagnosis and Treatment   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,no-answer,moebius_outlook,"(0, 0)"
How many people are affected by Vohwinkel syndrome?,Vohwinkel syndrome is a rare disorder; about 50 cases have been reported in the medical literature.,about 50 cases have been reported in the medical literature.,vohwinkel,"(39, 60)"
Is Vohwinkel syndrome inherited?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",vohwinkel,"(0, 354)"
What are the treatments for Vohwinkel syndrome?,"These resources address the diagnosis or management of Vohwinkel syndrome:  - Genetic Testing Registry: Mutilating keratoderma  - Genetic Testing Registry: Vohwinkel syndrome, variant form   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",no-answer,vohwinkel,"(0, 0)"
